,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,669,ILSVRC2012_val_00000684.JPEG,ladle,0.051885709166526794,618,strainer,828,0.7615755796432495,0,0.8180561065673828,0,0.8180561065673828
0,670,ILSVRC2012_val_00000096.jpeg,passenger car,0.00041147807496599853,705,ping-pong ball,722,0.021890925243496895,1,0.8653619885444641,1,0.1346379518508911
0,671,ILSVRC2012_val_00000940.JPEG,platypus,0.8098611831665039,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",103,0.8098611831665039,0,0.8582378625869751,0,0.8582378625869751
0,672,ILSVRC2012_val_00000097.JPEG,wood rabbit,0.6945968866348267,330,"wood rabbit, cottontail, cottontail rabbit",330,0.6945968866348267,0,0.7053092122077942,0,0.7053092122077942
0,673,ILSVRC2012_val_00000194.JPEG,safe,0.9245608448982239,771,safe,771,0.9245608448982239,0,0.8696064352989197,0,0.8696064352989197
0,674,ILSVRC2012_val_00001018.JPEG,fountain,0.8750318884849548,562,fountain,562,0.8750318884849548,0,0.8271377086639404,0,0.8271377086639404
0,675,ILSVRC2012_val_00000014.JPEG,recreational vehicle,0.8890197277069092,757,"recreational vehicle, RV, R.V.",757,0.8890197277069092,0,0.8264038562774658,0,0.8264038562774658
0,676,ILSVRC2012_val_00000875.jpeg,Norwich terrier,0.0009601303027011454,186,black grouse,80,0.03231894224882126,1,0.8377096056938171,1,0.16229033470153809
0,677,ILSVRC2012_val_00001010.JPEG,eft,0.7552067637443542,27,eft,27,0.7552067637443542,0,0.7055811882019043,0,0.7055811882019043
0,678,ILSVRC2012_val_00000082.JPEG,Afghan hound,0.865719735622406,160,"Afghan hound, Afghan",160,0.865719735622406,0,0.8119566440582275,0,0.8119566440582275
0,679,ILSVRC2012_val_00000806.jpeg,garter snake,0.0006474102265201509,57,black grouse,80,0.023696668446063995,1,0.8732373714447021,1,0.12676259875297546
0,680,ILSVRC2012_val_00001155.JPEG,baboon,0.005281818564981222,372,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",275,0.2925529479980469,0,0.867728590965271,0,0.867728590965271
0,681,ILSVRC2012_val_00001005.JPEG,EntleBucher,0.8834195733070374,241,EntleBucher,241,0.8834195733070374,0,0.7476096749305725,0,0.7476096749305725
0,682,ILSVRC2012_val_00001313.jpeg,French bulldog,0.0002597821585368365,245,"cleaver, meat cleaver, chopper",499,0.04115334153175354,1,0.8122159838676453,1,0.18778406083583832
0,683,ILSVRC2012_val_00000276.JPEG,eft,0.8630150556564331,27,eft,27,0.8630150556564331,0,0.7248733043670654,0,0.7248733043670654
0,684,ILSVRC2012_val_00000498.JPEG,common newt,0.8076618909835815,26,"common newt, Triturus vulgaris",26,0.8076618909835815,0,0.74393230676651,0,0.74393230676651
0,685,ILSVRC2012_val_00000195.JPEG,Dungeness crab,0.46258383989334106,118,"Dungeness crab, Cancer magister",118,0.46258383989334106,0,0.7269521355628967,0,0.7269521355628967
0,686,ILSVRC2012_val_00000199.jpeg,entertainment center,0.0010037599131464958,548,hatchet,596,0.013438733294606209,1,0.6718000173568726,1,0.32819998264312744
0,687,ILSVRC2012_val_00000772.JPEG,mantis,0.932944118976593,315,"mantis, mantid",315,0.932944118976593,0,0.7801454067230225,0,0.7801454067230225
0,688,ILSVRC2012_val_00001084.jpeg,jay,0.004486044403165579,17,nail,677,0.01654813252389431,1,0.8782954812049866,1,0.12170453369617462
0,689,ILSVRC2012_val_00000216.JPEG,rapeseed,0.8409842252731323,984,rapeseed,984,0.8409842252731323,0,0.7795861959457397,0,0.7795861959457397
0,690,ILSVRC2012_val_00001146.JPEG,peacock,0.9088765382766724,84,peacock,84,0.9088765382766724,0,0.7597802877426147,0,0.7597802877426147
0,691,ILSVRC2012_val_00001413.jpeg,fire screen,0.001365511678159237,556,black grouse,80,0.07355793565511703,1,0.9046606421470642,1,0.09533937275409698
0,692,ILSVRC2012_val_00000004.jpeg,soup bowl,0.006591607816517353,809,"frying pan, frypan, skillet",567,0.0604105144739151,1,0.6248448491096497,1,0.37515515089035034
0,693,ILSVRC2012_val_00000279.JPEG,Dandie Dinmont,0.3893105685710907,194,"Dandie Dinmont, Dandie Dinmont terrier",194,0.3893105685710907,0,0.8347697854042053,0,0.8347697854042053
0,694,ILSVRC2012_val_00000106.JPEG,Windsor tie,0.7927187085151672,906,Windsor tie,906,0.7927187085151672,0,0.8243560194969177,0,0.8243560194969177
0,695,ILSVRC2012_val_00000175.jpeg,beach wagon,0.0002607547212392092,436,black grouse,80,0.10966517776250839,1,0.8822858333587646,1,0.11771413683891296
0,696,ILSVRC2012_val_00000220.jpeg,pug,0.00043514184653759,254,black grouse,80,0.05923070013523102,1,0.8954272866249084,1,0.10457269847393036
0,697,ILSVRC2012_val_00000634.jpeg,bottlecap,0.0010299996938556433,455,"ocarina, sweet potato",684,0.04619893059134483,1,0.5978363752365112,1,0.40216365456581116
0,698,ILSVRC2012_val_00000683.JPEG,green lizard,0.016538837924599648,46,"common iguana, iguana, Iguana iguana",39,0.8182448148727417,0,0.8749275803565979,0,0.8749275803565979
0,699,ILSVRC2012_val_00000316.JPEG,eel,0.8579413890838623,390,eel,390,0.8579413890838623,0,0.8206667900085449,0,0.8206667900085449
0,700,ILSVRC2012_val_00000420.jpeg,bee eater,0.007410834077745676,92,black grouse,80,0.2115514725446701,1,0.8713139295578003,1,0.1286861002445221
0,701,ILSVRC2012_val_00000363.jpeg,bittern,0.001355544663965702,133,black grouse,80,0.1221996620297432,1,0.8052146434783936,1,0.19478532671928406
0,702,ILSVRC2012_val_00001467.jpeg,Mexican hairless,0.0016843671910464764,268,"axolotl, mud puppy, Ambystoma mexicanum",29,0.09553936868906021,1,0.7182838320732117,1,0.28171613812446594
0,703,ILSVRC2012_val_00000974.JPEG,chimpanzee,0.7735147476196289,367,"chimpanzee, chimp, Pan troglodytes",367,0.7735147476196289,0,0.8294506072998047,0,0.8294506072998047
0,704,ILSVRC2012_val_00001452.jpeg,crate,0.00034377689007669687,519,black grouse,80,0.02198575995862484,1,0.8773984909057617,1,0.1226014494895935
0,705,ILSVRC2012_val_00000112.jpeg,pill bottle,0.004737006034702063,720,red wine,966,0.014349550008773804,1,0.8260586857795715,1,0.17394126951694489
0,706,ILSVRC2012_val_00001349.jpeg,keeshond,0.00024810561444610357,261,black grouse,80,0.10866732150316238,1,0.8729186654090881,1,0.12708130478858948
0,707,ILSVRC2012_val_00001056.jpeg,king penguin,0.0038184444420039654,145,black grouse,80,0.02864275872707367,1,0.9042632579803467,1,0.09573671221733093
0,708,ILSVRC2012_val_00001060.JPEG,cheetah,0.7856482863426208,293,"cheetah, chetah, Acinonyx jubatus",293,0.7856482863426208,0,0.7848055958747864,0,0.7848055958747864
0,709,ILSVRC2012_val_00001131.jpeg,spotted salamander,0.0009946654317900538,28,black grouse,80,0.10063883662223816,1,0.8596833348274231,1,0.14031659066677094
0,710,ILSVRC2012_val_00000988.JPEG,fire screen,0.9712664484977722,556,"fire screen, fireguard",556,0.9712664484977722,0,0.8228269219398499,0,0.8228269219398499
0,711,ILSVRC2012_val_00000820.jpeg,French loaf,0.0005948352045379579,930,"spotlight, spot",818,0.04804070293903351,1,0.6073639988899231,1,0.3926360309123993
0,712,ILSVRC2012_val_00001098.JPEG,ballpoint,0.02464551478624344,418,"web site, website, internet site, site",916,0.45237383246421814,0,0.8374020457267761,0,0.8374020457267761
0,713,ILSVRC2012_val_00000936.JPEG,sock,0.8950565457344055,806,sock,806,0.8950565457344055,0,0.8384215235710144,0,0.8384215235710144
0,714,ILSVRC2012_val_00001102.JPEG,sunscreen,0.26271724700927734,838,lotion,631,0.47333502769470215,0,0.7626746296882629,0,0.7626746296882629
0,715,ILSVRC2012_val_00000905.jpeg,car wheel,0.0007755239494144917,479,ping-pong ball,722,0.02865421772003174,1,0.6679187417030334,1,0.3320811986923218
0,716,ILSVRC2012_val_00000265.JPEG,padlock,0.8021990060806274,695,padlock,695,0.8021990060806274,0,0.8504670262336731,0,0.8504670262336731
0,717,ILSVRC2012_val_00000445.JPEG,flagpole,0.8599374294281006,557,"flagpole, flagstaff",557,0.8599374294281006,0,0.8354336619377136,0,0.8354336619377136
0,718,ILSVRC2012_val_00001417.JPEG,wool,0.09017811715602875,911,ski mask,796,0.37715253233909607,0,0.7630553841590881,0,0.7630553841590881
0,719,ILSVRC2012_val_00000986.jpeg,wolf spider,0.0005215260316617787,77,black grouse,80,0.13465073704719543,1,0.8729028701782227,1,0.12709715962409973
0,720,ILSVRC2012_val_00000338.jpeg,vestment,0.00016500026686117053,887,black grouse,80,0.030206134542822838,1,0.8268172740936279,1,0.1731826812028885
0,721,ILSVRC2012_val_00000759.JPEG,barber chair,0.701888918876648,423,barber chair,423,0.701888918876648,0,0.8419812917709351,0,0.8419812917709351
0,722,ILSVRC2012_val_00001263.jpeg,thimble,0.001623561722226441,855,agama,42,0.023235365748405457,1,0.8889281749725342,1,0.11107178777456284
0,723,ILSVRC2012_val_00000447.jpeg,skunk,0.0017200515139847994,361,"Indian cobra, Naja naja",63,0.012477828189730644,1,0.8899404406547546,1,0.11005957424640656
0,724,ILSVRC2012_val_00000281.JPEG,jinrikisha,0.8784406781196594,612,"jinrikisha, ricksha, rickshaw",612,0.8784406781196594,0,0.8002260327339172,0,0.8002260327339172
0,725,ILSVRC2012_val_00000517.jpeg,red fox,0.00804143212735653,277,black grouse,80,0.05022738501429558,1,0.8126577734947205,1,0.18734225630760193
0,726,ILSVRC2012_val_00001237.JPEG,fox squirrel,0.7343012094497681,335,"fox squirrel, eastern fox squirrel, Sciurus niger",335,0.7343012094497681,0,0.7278051376342773,0,0.7278051376342773
0,727,ILSVRC2012_val_00000723.JPEG,weasel,0.061782725155353546,356,"polecat, fitch, foulmart, foumart, Mustela putorius",358,0.4542696475982666,0,0.7950257658958435,0,0.7950257658958435
0,728,ILSVRC2012_val_00000541.jpeg,Komodo dragon,0.000535239465534687,48,black grouse,80,0.10767394304275513,1,0.9058507084846497,1,0.09414929151535034
0,729,ILSVRC2012_val_00000734.jpeg,jean,0.00020728477102238685,608,black grouse,80,0.025407856330275536,1,0.7633498311042786,1,0.23665013909339905
0,730,ILSVRC2012_val_00000058.jpeg,stinkhorn,0.002313928911462426,994,black grouse,80,0.03015514276921749,1,0.7558526396751404,1,0.2441474348306656
0,731,ILSVRC2012_val_00001203.JPEG,Leonberg,0.8307729959487915,255,Leonberg,255,0.8307729959487915,0,0.7855314016342163,0,0.7855314016342163
0,732,ILSVRC2012_val_00000938.jpeg,leatherback turtle,0.0006940256571397185,34,black grouse,80,0.09434015303850174,1,0.9129511713981628,1,0.08704879879951477
0,733,ILSVRC2012_val_00000160.jpeg,maze,0.00047131607425399125,646,wing,908,0.03492535650730133,1,0.7024092674255371,1,0.2975907027721405
0,734,ILSVRC2012_val_00000965.jpeg,damselfly,0.028772970661520958,320,vine snake,59,0.2601798474788666,1,0.5584321022033691,1,0.44156795740127563
0,735,ILSVRC2012_val_00000246.JPEG,bighorn,0.6974995136260986,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",349,0.6974995136260986,0,0.7188278436660767,0,0.7188278436660767
0,736,ILSVRC2012_val_00001279.jpeg,bighorn,0.0009353802306577563,349,black grouse,80,0.18029935657978058,1,0.9001289010047913,1,0.09987108409404755
0,737,ILSVRC2012_val_00001189.jpeg,rock beauty,0.0002559369313530624,392,black grouse,80,0.06598793715238571,1,0.8446844816207886,1,0.15531548857688904
0,738,ILSVRC2012_val_00000719.JPEG,Mexican hairless,0.9535279870033264,268,Mexican hairless,268,0.9535279870033264,0,0.8835369348526001,0,0.8835369348526001
0,739,ILSVRC2012_val_00000442.JPEG,sarong,0.041216105222702026,775,gown,578,0.38584423065185547,0,0.8265929818153381,0,0.8265929818153381
0,740,ILSVRC2012_val_00000617.jpeg,hamster,0.0010348863434046507,333,chain,488,0.043062496930360794,1,0.6037370562553406,1,0.39626288414001465
0,741,ILSVRC2012_val_00001154.JPEG,rubber eraser,0.4989406168460846,767,"rubber eraser, rubber, pencil eraser",767,0.4989406168460846,0,0.825257420539856,0,0.825257420539856
0,742,ILSVRC2012_val_00001199.jpeg,brown bear,0.0012216867180541158,294,black grouse,80,0.03361906483769417,1,0.7965502142906189,1,0.2034497708082199
0,743,ILSVRC2012_val_00000174.JPEG,Great Pyrenees,0.7763093113899231,257,Great Pyrenees,257,0.7763093113899231,0,0.7908101677894592,0,0.7908101677894592
0,744,ILSVRC2012_val_00001428.jpeg,flagpole,0.0013512176228687167,557,black grouse,80,0.017967766150832176,1,0.836121678352356,1,0.16387835144996643
0,745,ILSVRC2012_val_00000106.jpeg,Windsor tie,0.006553748622536659,906,hair spray,585,0.09927678853273392,1,0.7543984055519104,1,0.2456015646457672
0,746,ILSVRC2012_val_00000581.jpeg,sulphur butterfly,0.005769531708210707,325,"lycaenid, lycaenid butterfly",326,0.04535163566470146,1,0.7841506004333496,1,0.21584941446781158
0,747,ILSVRC2012_val_00000455.JPEG,shoe shop,0.8576387166976929,788,"shoe shop, shoe-shop, shoe store",788,0.8576387166976929,0,0.8417102694511414,0,0.8417102694511414
0,748,ILSVRC2012_val_00001231.jpeg,gyromitra,0.0021835812367498875,993,black grouse,80,0.06937114149332047,1,0.7258159518241882,1,0.2741839587688446
0,749,ILSVRC2012_val_00000410.JPEG,home theater,0.8534726500511169,598,"home theater, home theatre",598,0.8534726500511169,0,0.7271959185600281,0,0.7271959185600281
0,750,ILSVRC2012_val_00000792.jpeg,saltshaker,0.005040965508669615,773,hair spray,585,0.03535349667072296,1,0.6261283755302429,1,0.37387165427207947
0,751,ILSVRC2012_val_00001117.JPEG,acorn,0.9134724736213684,988,acorn,988,0.9134724736213684,0,0.8229103088378906,0,0.8229103088378906
0,752,ILSVRC2012_val_00001254.jpeg,langur,0.002454715548083186,374,nail,677,0.020255524665117264,1,0.7689664363861084,1,0.2310335785150528
0,753,ILSVRC2012_val_00000300.jpeg,Saluki,0.0006241874652914703,176,agama,42,0.02417774498462677,1,0.8871645927429199,1,0.1128353402018547
0,754,ILSVRC2012_val_00000570.jpeg,goldfinch,0.0005999935092404485,11,black grouse,80,0.07267403602600098,1,0.8076106309890747,1,0.1923893392086029
0,755,ILSVRC2012_val_00000035.JPEG,half track,0.837221622467041,586,half track,586,0.837221622467041,0,0.80353182554245,0,0.80353182554245
0,756,ILSVRC2012_val_00000896.JPEG,bookshop,0.7589474320411682,454,"bookshop, bookstore, bookstall",454,0.7589474320411682,0,0.7557607889175415,0,0.7557607889175415
0,757,ILSVRC2012_val_00000257.jpeg,cellular telephone,0.000392334331991151,487,"oboe, hautboy, hautbois",683,0.06105981767177582,1,0.6664921045303345,1,0.3335079252719879
0,758,ILSVRC2012_val_00001464.jpeg,oboe,0.0011932066408917308,683,black grouse,80,0.061489738523960114,1,0.8923377990722656,1,0.10766220092773438
0,759,ILSVRC2012_val_00000398.JPEG,Madagascar cat,0.0004767795035149902,383,"thatch, thatched roof",853,0.8375597596168518,0,0.8753146529197693,0,0.8753146529197693
0,760,ILSVRC2012_val_00000244.JPEG,rifle,0.6634372472763062,764,rifle,764,0.6634372472763062,0,0.9287715554237366,0,0.9287715554237366
0,761,ILSVRC2012_val_00000948.JPEG,Rhodesian ridgeback,0.44057953357696533,159,Rhodesian ridgeback,159,0.44057953357696533,0,0.8252406716346741,0,0.8252406716346741
0,762,ILSVRC2012_val_00000479.JPEG,trombone,0.8762245774269104,875,trombone,875,0.8762245774269104,0,0.7626878023147583,0,0.7626878023147583
0,763,ILSVRC2012_val_00000504.jpeg,drilling platform,0.0007227557944133878,540,shoji,789,0.019240980967879295,1,0.6820365786552429,1,0.31796345114707947
0,764,ILSVRC2012_val_00001426.jpeg,cliff dwelling,0.00019914201402571052,500,black grouse,80,0.3205742835998535,1,0.8577380776405334,1,0.14226193726062775
0,765,ILSVRC2012_val_00001201.JPEG,convertible,0.7911677956581116,511,convertible,511,0.7911677956581116,0,0.8134886622428894,0,0.8134886622428894
0,766,ILSVRC2012_val_00000598.jpeg,water jug,0.0009422061266377568,899,black grouse,80,0.07861882448196411,1,0.8892964720726013,1,0.11070355027914047
0,767,ILSVRC2012_val_00000971.JPEG,typewriter keyboard,0.16259486973285675,878,space bar,810,0.6575698256492615,0,0.7055754661560059,0,0.7055754661560059
0,768,ILSVRC2012_val_00000217.JPEG,bulbul,0.9217668175697327,16,bulbul,16,0.9217668175697327,0,0.855588436126709,0,0.855588436126709
0,769,ILSVRC2012_val_00000377.JPEG,sewing machine,0.346311092376709,786,sewing machine,786,0.346311092376709,0,0.8367156386375427,0,0.8367156386375427
0,770,ILSVRC2012_val_00001241.JPEG,porcupine,0.8692681193351746,334,"porcupine, hedgehog",334,0.8692681193351746,0,0.8424186110496521,0,0.8424186110496521
0,771,ILSVRC2012_val_00000119.JPEG,monitor,0.021999869495630264,664,"home theater, home theatre",598,0.49204370379447937,0,0.7834562063217163,0,0.7834562063217163
0,772,ILSVRC2012_val_00000070.jpeg,sweatshirt,0.000683705962728709,841,geyser,974,0.05061352625489235,1,0.688696026802063,1,0.311303973197937
0,773,ILSVRC2012_val_00000673.JPEG,sax,0.8527500629425049,776,"sax, saxophone",776,0.8527500629425049,0,0.8231706023216248,0,0.8231706023216248
0,774,ILSVRC2012_val_00000045.jpeg,Newfoundland,0.0002600422012619674,256,nail,677,0.01489036250859499,1,0.8081372976303101,1,0.19186273217201233
0,775,ILSVRC2012_val_00000211.JPEG,Siamese cat,0.8014047741889954,284,"Siamese cat, Siamese",284,0.8014047741889954,0,0.7732753753662109,0,0.7732753753662109
0,776,ILSVRC2012_val_00001458.JPEG,langur,0.8903619050979614,374,langur,374,0.8903619050979614,0,0.8530899286270142,0,0.8530899286270142
0,777,ILSVRC2012_val_00000135.JPEG,racer,0.9176967144012451,751,"racer, race car, racing car",751,0.9176967144012451,0,0.7856903672218323,0,0.7856903672218323
0,778,ILSVRC2012_val_00001383.jpeg,boathouse,0.00036407928564585745,449,black grouse,80,0.3354385495185852,1,0.7996026873588562,1,0.2003973424434662
0,779,ILSVRC2012_val_00000889.jpeg,standard schnauzer,0.0008460723329335451,198,nail,677,0.025033343583345413,1,0.739621102809906,1,0.260378897190094
0,780,ILSVRC2012_val_00001119.JPEG,face powder,0.8505575656890869,551,face powder,551,0.8505575656890869,0,0.8245113492012024,0,0.8245113492012024
0,781,ILSVRC2012_val_00000937.JPEG,wood rabbit,0.06594305485486984,330,hare,331,0.8161236643791199,0,0.7129822373390198,0,0.7129822373390198
0,782,ILSVRC2012_val_00000085.JPEG,car wheel,0.19554567337036133,479,car wheel,479,0.19554567337036133,0,0.7149166464805603,0,0.7149166464805603
0,783,ILSVRC2012_val_00000971.jpeg,typewriter keyboard,0.0011882955441251397,878,hair spray,585,0.03490344062447548,1,0.7267614603042603,1,0.27323850989341736
0,784,ILSVRC2012_val_00000630.JPEG,carbonara,0.8410771489143372,959,carbonara,959,0.8410771489143372,0,0.7317506670951843,0,0.7317506670951843
0,785,ILSVRC2012_val_00000243.JPEG,neck brace,0.8840093016624451,678,neck brace,678,0.8840093016624451,0,0.8564260005950928,0,0.8564260005950928
0,786,ILSVRC2012_val_00000431.jpeg,cab,0.0003850892826449126,468,"letter opener, paper knife, paperknife",623,0.04380415752530098,1,0.6835950016975403,1,0.3164049983024597
0,787,ILSVRC2012_val_00000983.jpeg,hyena,0.0013049761764705181,276,black grouse,80,0.03475619852542877,1,0.8283488750457764,1,0.17165112495422363
0,788,ILSVRC2012_val_00000833.JPEG,trolleybus,0.8378212451934814,874,"trolleybus, trolley coach, trackless trolley",874,0.8378212451934814,0,0.8495345115661621,0,0.8495345115661621
0,789,ILSVRC2012_val_00000161.jpeg,Irish setter,0.0007977670175023377,213,black grouse,80,0.026198843494057655,1,0.8965550065040588,1,0.10344501584768295
0,790,ILSVRC2012_val_00001167.jpeg,fire screen,0.0006501937168650329,556,"ballpoint, ballpoint pen, ballpen, Biro",418,0.02057805098593235,1,0.7538838982582092,1,0.24611610174179077
0,791,ILSVRC2012_val_00001055.jpeg,table lamp,0.00053051469149068,846,black grouse,80,0.09625905007123947,1,0.8812780380249023,1,0.11872196942567825
0,792,ILSVRC2012_val_00000633.jpeg,bakery,0.00016540117212571204,415,black grouse,80,0.054707203060388565,1,0.8775692582130432,1,0.12243076413869858
0,793,ILSVRC2012_val_00000748.jpeg,soft-coated wheaten terrier,0.00033204889041371644,202,black grouse,80,0.04807468503713608,1,0.8591941595077515,1,0.14080582559108734
0,794,ILSVRC2012_val_00001242.jpeg,confectionery,0.00011396274931030348,509,black grouse,80,0.319327175617218,1,0.8412957787513733,1,0.1587042659521103
0,795,ILSVRC2012_val_00000771.JPEG,apron,0.8249371647834778,411,apron,411,0.8249371647834778,0,0.8700212240219116,0,0.8700212240219116
0,796,ILSVRC2012_val_00001169.jpeg,safe,0.0001991595490835607,771,black grouse,80,0.05569222569465637,1,0.8992553949356079,1,0.10074453055858612
0,797,ILSVRC2012_val_00000168.JPEG,mortar,0.8719987869262695,666,mortar,666,0.8719987869262695,0,0.7641586661338806,0,0.7641586661338806
0,798,ILSVRC2012_val_00000184.JPEG,maillot,0.015809349715709686,638,"bikini, two-piece",445,0.4688982367515564,0,0.8005805611610413,0,0.8005805611610413
0,799,ILSVRC2012_val_00000630.jpeg,carbonara,0.0014472652692347765,959,eggnog,969,0.25648805499076843,1,0.5574356317520142,1,0.44256433844566345
0,800,ILSVRC2012_val_00001457.JPEG,quill,0.8969716429710388,749,"quill, quill pen",749,0.8969716429710388,0,0.7999001145362854,0,0.7999001145362854
0,801,ILSVRC2012_val_00001307.jpeg,pickup,0.00025796060799621046,717,nail,677,0.0226583369076252,1,0.8195945024490356,1,0.18040549755096436
0,802,ILSVRC2012_val_00000352.JPEG,car mirror,0.9738688468933105,475,car mirror,475,0.9738688468933105,0,0.9021889567375183,0,0.9021889567375183
0,803,ILSVRC2012_val_00000991.jpeg,pinwheel,0.0003254216571804136,723,black grouse,80,0.1949039101600647,1,0.8548052310943604,1,0.14519481360912323
0,804,ILSVRC2012_val_00000873.jpeg,house finch,0.0021075252443552017,12,black grouse,80,0.022950580343604088,1,0.8924121260643005,1,0.10758786648511887
0,805,ILSVRC2012_val_00000532.jpeg,cinema,0.0002158388087991625,498,nail,677,0.030712418258190155,1,0.7651917338371277,1,0.2348082810640335
0,806,ILSVRC2012_val_00001114.JPEG,hen,0.815076470375061,8,hen,8,0.815076470375061,0,0.7356163263320923,0,0.7356163263320923
0,807,ILSVRC2012_val_00001356.jpeg,chambered nautilus,0.0003874791436828673,117,nail,677,0.02342071570456028,1,0.8293570280075073,1,0.17064298689365387
0,808,ILSVRC2012_val_00000334.jpeg,pole,0.0018610709812492132,733,"nematode, nematode worm, roundworm",111,0.014199534431099892,1,0.6631304621696472,1,0.33686962723731995
0,809,ILSVRC2012_val_00000881.jpeg,cardoon,0.12593428790569305,946,cardoon,946,0.12593428790569305,1,0.7745960354804993,1,0.22540396451950073
0,810,ILSVRC2012_val_00000351.JPEG,window screen,0.030705824494361877,904,window shade,905,0.7643153071403503,0,0.7445585131645203,0,0.7445585131645203
0,811,ILSVRC2012_val_00000131.jpeg,snowmobile,0.0002624760090839118,802,"ballpoint, ballpoint pen, ballpen, Biro",418,0.027758020907640457,1,0.8811480402946472,1,0.1188519075512886
0,812,ILSVRC2012_val_00000086.JPEG,cinema,0.8546946048736572,498,"cinema, movie theater, movie theatre, movie house, picture palace",498,0.8546946048736572,0,0.8004302978515625,0,0.8004302978515625
0,813,ILSVRC2012_val_00000657.JPEG,giant panda,0.8891019225120544,388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",388,0.8891019225120544,0,0.8479462265968323,0,0.8479462265968323
0,814,ILSVRC2012_val_00000751.jpeg,redshank,0.002856670645996928,141,black grouse,80,0.1402965635061264,1,0.8380425572395325,1,0.1619574874639511
0,815,ILSVRC2012_val_00000742.jpeg,guacamole,0.0010066693648695946,924,green mamba,64,0.025446278974413872,1,0.7651295065879822,1,0.2348705530166626
0,816,ILSVRC2012_val_00000801.jpeg,eggnog,0.0012119219172745943,969,vine snake,59,0.02461288310587406,1,0.8641242384910583,1,0.13587573170661926
0,817,ILSVRC2012_val_00001164.jpeg,Blenheim spaniel,0.041556041687726974,156,window screen,904,0.13640588521957397,1,0.6230883002281189,1,0.3769116997718811
0,818,ILSVRC2012_val_00000499.JPEG,abacus,0.8468389511108398,398,abacus,398,0.8468389511108398,0,0.7705308198928833,0,0.7705308198928833
0,819,ILSVRC2012_val_00000559.JPEG,space shuttle,0.9412553310394287,812,space shuttle,812,0.9412553310394287,0,0.8307598829269409,0,0.8307598829269409
0,820,ILSVRC2012_val_00001051.jpeg,rock beauty,0.00043520156759768724,392,black grouse,80,0.11339635401964188,1,0.8733623027801514,1,0.12663774192333221
0,821,ILSVRC2012_val_00001348.JPEG,sarong,0.4794090688228607,775,sarong,775,0.4794090688228607,0,0.8936305046081543,0,0.8936305046081543
0,822,ILSVRC2012_val_00000693.JPEG,barn,0.8371050357818604,425,barn,425,0.8371050357818604,0,0.7624090313911438,0,0.7624090313911438
0,823,ILSVRC2012_val_00000291.jpeg,trench coat,0.00014463378465734422,869,volcano,980,0.573067843914032,0,0.5527479648590088,1,0.5527479648590088
0,824,ILSVRC2012_val_00000672.JPEG,Border collie,0.535923182964325,232,Border collie,232,0.535923182964325,0,0.767117440700531,0,0.767117440700531
0,825,ILSVRC2012_val_00001369.jpeg,bassoon,0.001305552781559527,432,black grouse,80,0.12404726445674896,1,0.858502209186554,1,0.14149777591228485
0,826,ILSVRC2012_val_00001159.jpeg,hay,0.0038270254153758287,958,black grouse,80,0.0457446314394474,1,0.8803684115409851,1,0.11963160336017609
0,827,ILSVRC2012_val_00001022.jpeg,alligator lizard,0.0006699520163238049,44,black grouse,80,0.2544701099395752,1,0.8538722395896912,1,0.1461278200149536
0,828,ILSVRC2012_val_00001071.jpeg,computer keyboard,0.00036373164039105177,508,"nematode, nematode worm, roundworm",111,0.2809542715549469,1,0.6332111358642578,1,0.3667888939380646
0,829,ILSVRC2012_val_00000487.JPEG,cougar,0.896277129650116,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",286,0.896277129650116,0,0.7862094640731812,0,0.7862094640731812
0,830,ILSVRC2012_val_00000939.jpeg,flamingo,0.0012627786491066217,130,agama,42,0.05581628531217575,1,0.8804213404655457,1,0.11957861483097076
0,831,ILSVRC2012_val_00000410.jpeg,home theater,0.0002547217591200024,598,hourglass,604,0.1706850230693817,1,0.5265332460403442,1,0.47346678376197815
0,832,ILSVRC2012_val_00000981.jpeg,Angora,0.0031019747257232666,332,nail,677,0.01242168340831995,1,0.7994074821472168,1,0.20059248805046082
0,833,ILSVRC2012_val_00001218.JPEG,kite,0.7955750226974487,21,kite,21,0.7955750226974487,0,0.7600361108779907,0,0.7600361108779907
0,834,ILSVRC2012_val_00000071.JPEG,butcher shop,0.013633361086249352,467,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",391,0.7565434575080872,0,0.8391455411911011,0,0.8391455411911011
0,835,ILSVRC2012_val_00000965.JPEG,damselfly,0.7190886735916138,320,damselfly,320,0.7190886735916138,0,0.7620247602462769,0,0.7620247602462769
0,836,ILSVRC2012_val_00000140.JPEG,flute,0.0008710292167961597,558,"dalmatian, coach dog, carriage dog",251,0.8491071462631226,0,0.8067721128463745,0,0.8067721128463745
