,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,570,ILSVRC2012_val_00000635.jpeg,boxer,0.0003753389755729586,242,black grouse,80,0.0824366882443428,1,0.8877003192901611,1,0.11229965835809708
0,571,ILSVRC2012_val_00000848.JPEG,cloak,0.0006427579210139811,501,comic book,917,0.5450870990753174,0,0.827960193157196,0,0.827960193157196
0,572,ILSVRC2012_val_00000120.JPEG,maypole,0.9378195405006409,645,maypole,645,0.9378195405006409,0,0.8344244360923767,0,0.8344244360923767
0,573,ILSVRC2012_val_00000414.jpeg,indigo bunting,0.0024214740842580795,14,nail,677,0.04345018044114113,1,0.858043372631073,1,0.14195659756660461
0,574,ILSVRC2012_val_00001332.jpeg,abacus,0.0018271286971867085,398,syringe,845,0.04346738010644913,1,0.6737143993377686,1,0.32628557085990906
0,575,ILSVRC2012_val_00000774.JPEG,spoonbill,0.8000186085700989,129,spoonbill,129,0.8000186085700989,0,0.7303147315979004,0,0.7303147315979004
0,576,ILSVRC2012_val_00000131.jpeg,snowmobile,0.00041962441173382103,802,black grouse,80,0.043974630534648895,1,0.9430485367774963,1,0.05695150047540665
0,577,ILSVRC2012_val_00001459.jpeg,yellow lady's slipper,0.014544997364282608,986,"lycaenid, lycaenid butterfly",326,0.02379130944609642,1,0.8855810165405273,1,0.11441890150308609
0,578,ILSVRC2012_val_00000973.JPEG,vase,0.7583056092262268,883,vase,883,0.7583056092262268,0,0.7362192273139954,0,0.7362192273139954
0,579,ILSVRC2012_val_00000096.jpeg,passenger car,0.00039377392386086285,705,"lens cap, lens cover",622,0.029129842296242714,1,0.8766201734542847,1,0.12337982654571533
0,580,ILSVRC2012_val_00000454.JPEG,puck,0.9851489067077637,746,"puck, hockey puck",746,0.9851489067077637,0,0.807688295841217,0,0.807688295841217
0,581,ILSVRC2012_val_00000337.jpeg,night snake,0.001924512442201376,60,nail,677,0.026747165247797966,1,0.8344048857688904,1,0.16559506952762604
0,582,ILSVRC2012_val_00000828.JPEG,titi,0.8492133617401123,380,"titi, titi monkey",380,0.8492133617401123,0,0.812678873538971,0,0.812678873538971
0,583,ILSVRC2012_val_00001008.JPEG,torch,0.9130639433860779,862,torch,862,0.9130639433860779,0,0.8245891332626343,0,0.8245891332626343
0,584,ILSVRC2012_val_00000815.JPEG,sunglasses,0.03917195275425911,837,school bus,779,0.7548835277557373,0,0.850104033946991,0,0.850104033946991
0,585,ILSVRC2012_val_00000203.jpeg,Bouvier des Flandres,0.0003395732201170176,233,black grouse,80,0.04159879684448242,1,0.8424013257026672,1,0.15759864449501038
0,586,ILSVRC2012_val_00001053.JPEG,black and gold garden spider,0.5710622668266296,72,"black and gold garden spider, Argiope aurantia",72,0.5710622668266296,0,0.733339786529541,0,0.733339786529541
0,587,ILSVRC2012_val_00000983.jpeg,hyena,0.0024115177802741528,276,black grouse,80,0.054080214351415634,1,0.814197301864624,1,0.18580272793769836
0,588,ILSVRC2012_val_00001006.JPEG,swimming trunks,0.7895187139511108,842,"swimming trunks, bathing trunks",842,0.7895187139511108,0,0.77243971824646,0,0.77243971824646
0,589,ILSVRC2012_val_00000896.jpeg,bookshop,0.0002057090459857136,454,ping-pong ball,722,0.020522212609648705,1,0.8108158707618713,1,0.1891840696334839
0,590,ILSVRC2012_val_00001198.jpeg,Pomeranian,0.0006317739025689662,259,nail,677,0.01874854974448681,1,0.7152069807052612,1,0.28479304909706116
0,591,ILSVRC2012_val_00000402.jpeg,catamaran,0.00040401253500021994,484,beaker,438,0.015981018543243408,1,0.6652020215988159,1,0.3347979784011841
0,592,ILSVRC2012_val_00000668.JPEG,Chesapeake Bay retriever,0.9040230512619019,209,Chesapeake Bay retriever,209,0.9040230512619019,0,0.8966088891029358,0,0.8966088891029358
0,593,ILSVRC2012_val_00000632.jpeg,corn,0.00038430391578003764,987,black grouse,80,0.035352252423763275,1,0.8669365644454956,1,0.13306348025798798
0,594,ILSVRC2012_val_00000922.JPEG,Norwich terrier,0.8137008547782898,186,Norwich terrier,186,0.8137008547782898,0,0.7579315304756165,0,0.7579315304756165
0,595,ILSVRC2012_val_00000903.jpeg,street sign,0.0004477588227018714,919,hourglass,604,0.03738747164607048,1,0.6716074347496033,1,0.32839253544807434
0,596,ILSVRC2012_val_00000961.JPEG,altar,0.7758063673973083,406,altar,406,0.7758063673973083,0,0.7578279972076416,0,0.7578279972076416
0,597,ILSVRC2012_val_00000964.JPEG,patas,0.8720349073410034,371,"patas, hussar monkey, Erythrocebus patas",371,0.8720349073410034,0,0.8006938099861145,0,0.8006938099861145
0,598,ILSVRC2012_val_00001475.jpeg,Gila monster,0.0010059612104669213,45,black grouse,80,0.14533263444900513,1,0.9019981622695923,1,0.09800182282924652
0,599,ILSVRC2012_val_00000173.jpeg,mixing bowl,0.0011739475885406137,659,nail,677,0.014915065839886665,1,0.8281769752502441,1,0.17182299494743347
0,600,ILSVRC2012_val_00001189.jpeg,rock beauty,0.002050514332950115,392,rapeseed,984,0.06740403920412064,1,0.6438268423080444,1,0.35617318749427795
0,601,ILSVRC2012_val_00000765.jpeg,Polaroid camera,0.0058039226569235325,732,"switch, electric switch, electrical switch",844,0.05302029848098755,1,0.5523318648338318,1,0.44766804575920105
0,602,ILSVRC2012_val_00001401.JPEG,Leonberg,0.8462648391723633,255,Leonberg,255,0.8462648391723633,0,0.770220160484314,0,0.770220160484314
0,603,ILSVRC2012_val_00001149.jpeg,pay-phone,0.0005731339915655553,707,nail,677,0.024544615298509598,1,0.9031149744987488,1,0.09688505530357361
0,604,ILSVRC2012_val_00000811.jpeg,hotdog,0.0017873897450044751,934,matchstick,644,0.14837482571601868,1,0.6721489429473877,1,0.3278510272502899
0,605,ILSVRC2012_val_00001087.jpeg,pillow,0.0035413920413702726,721,"handkerchief, hankie, hanky, hankey",591,0.13771218061447144,1,0.574383556842804,1,0.4256163537502289
0,606,ILSVRC2012_val_00000820.jpeg,French loaf,0.0005308542749844491,930,"spotlight, spot",818,0.04407121241092682,1,0.6054965853691101,1,0.3945033550262451
0,607,ILSVRC2012_val_00001194.jpeg,strawberry,0.000517043168656528,949,black grouse,80,0.061689846217632294,1,0.9124453067779541,1,0.0875546932220459
0,608,ILSVRC2012_val_00000649.jpeg,nail,0.03893038630485535,677,nail,677,0.03893038630485535,1,0.8314915299415588,1,0.16850848495960236
0,609,ILSVRC2012_val_00001151.JPEG,burrito,0.8814740777015686,965,burrito,965,0.8814740777015686,0,0.7783278822898865,0,0.7783278822898865
0,610,ILSVRC2012_val_00000411.JPEG,Scotch terrier,0.8700512051582336,199,"Scotch terrier, Scottish terrier, Scottie",199,0.8700512051582336,0,0.825744092464447,0,0.825744092464447
0,611,ILSVRC2012_val_00001445.jpeg,Scotch terrier,0.0002341901999898255,199,nail,677,0.01661050133407116,1,0.8206064701080322,1,0.1793934851884842
0,612,ILSVRC2012_val_00000795.jpeg,trolleybus,0.00025314660160802305,874,golf ball,574,0.07494083791971207,1,0.8504891991615295,1,0.14951081573963165
0,613,ILSVRC2012_val_00000561.jpeg,tobacco shop,0.001532393041998148,860,espresso,967,0.15263782441616058,0,0.654998779296875,1,0.654998779296875
0,614,ILSVRC2012_val_00000110.JPEG,jean,0.006076377350836992,608,apron,411,0.8207191228866577,0,0.8488776683807373,0,0.8488776683807373
0,615,ILSVRC2012_val_00000480.jpeg,black-footed ferret,0.0028222028631716967,359,black grouse,80,0.10604473203420639,1,0.8763347268104553,1,0.12366530299186707
0,616,ILSVRC2012_val_00000490.JPEG,yurt,0.903809130191803,915,yurt,915,0.903809130191803,0,0.8418656587600708,0,0.8418656587600708
0,617,ILSVRC2012_val_00000037.JPEG,tailed frog,0.004461408127099276,32,"common newt, Triturus vulgaris",26,0.773455023765564,0,0.7182087898254395,0,0.7182087898254395
0,618,ILSVRC2012_val_00000143.jpeg,safe,0.0004539421061053872,771,syringe,845,0.25098717212677,1,0.5448998212814331,1,0.4551001787185669
0,619,ILSVRC2012_val_00000008.jpeg,bakery,0.000358324236003682,415,"rubber eraser, rubber, pencil eraser",767,0.10041515529155731,1,0.6205992698669434,1,0.37940070033073425
0,620,ILSVRC2012_val_00000551.jpeg,yellow lady's slipper,0.0011908317683264613,986,nail,677,0.022323215380311012,1,0.8655139803886414,1,0.13448606431484222
0,621,ILSVRC2012_val_00000604.JPEG,dingo,0.8397884964942932,273,"dingo, warrigal, warragal, Canis dingo",273,0.8397884964942932,0,0.8313094973564148,0,0.8313094973564148
0,622,ILSVRC2012_val_00001495.JPEG,abaya,0.8546783328056335,399,abaya,399,0.8546783328056335,0,0.7799816727638245,0,0.7799816727638245
0,623,ILSVRC2012_val_00001174.jpeg,stove,0.0005257074371911585,827,croquet ball,522,0.43300673365592957,1,0.5533151030540466,1,0.44668489694595337
0,624,ILSVRC2012_val_00001275.JPEG,dumbbell,0.8699234127998352,543,dumbbell,543,0.8699234127998352,0,0.8173319697380066,0,0.8173319697380066
0,625,ILSVRC2012_val_00000519.JPEG,microwave,0.8126154541969299,651,"microwave, microwave oven",651,0.8126154541969299,0,0.8617026209831238,0,0.8617026209831238
0,626,ILSVRC2012_val_00000492.JPEG,albatross,0.01252578105777502,146,"water ouzel, dipper",20,0.4309104084968567,0,0.7964745759963989,0,0.7964745759963989
0,627,ILSVRC2012_val_00000735.jpeg,spoonbill,0.5041258335113525,129,spoonbill,129,0.5041258335113525,1,0.5785708427429199,1,0.4214291274547577
0,628,ILSVRC2012_val_00001457.jpeg,quill,0.0009458190761506557,749,agama,42,0.02687476947903633,1,0.9229779839515686,1,0.07702206820249557
0,629,ILSVRC2012_val_00000788.jpeg,chimpanzee,0.0005999354179948568,367,nail,677,0.04462446644902229,1,0.7994130253791809,1,0.2005869299173355
0,630,ILSVRC2012_val_00000023.JPEG,Granny Smith,0.8520405888557434,948,Granny Smith,948,0.8520405888557434,0,0.8347498178482056,0,0.8347498178482056
0,631,ILSVRC2012_val_00001456.JPEG,hand-held computer,0.8065648674964905,590,"hand-held computer, hand-held microcomputer",590,0.8065648674964905,0,0.8177111744880676,0,0.8177111744880676
0,632,ILSVRC2012_val_00001390.jpeg,airliner,0.0032088409643620253,404,"red-breasted merganser, Mergus serrator",98,0.06272011250257492,1,0.6706465482711792,1,0.3293534815311432
0,633,ILSVRC2012_val_00001260.JPEG,kit fox,0.050479911267757416,278,"red fox, Vulpes vulpes",277,0.8008850812911987,0,0.7936552166938782,0,0.7936552166938782
0,634,ILSVRC2012_val_00001345.jpeg,quill,0.0003566939558368176,749,cocktail shaker,503,0.09017358720302582,1,0.5587920546531677,1,0.4412079453468323
0,635,ILSVRC2012_val_00000933.JPEG,eel,0.008794550783932209,390,sea snake,65,0.8527662754058838,0,0.7849173545837402,0,0.7849173545837402
0,636,ILSVRC2012_val_00000401.JPEG,black-footed ferret,0.6548650860786438,359,"black-footed ferret, ferret, Mustela nigripes",359,0.6548650860786438,0,0.734218955039978,0,0.734218955039978
0,637,ILSVRC2012_val_00001224.jpeg,English setter,0.0004947364795953035,212,nail,677,0.02777734212577343,1,0.8386197686195374,1,0.16138018667697906
0,638,ILSVRC2012_val_00000051.JPEG,bee eater,0.8760430216789246,92,bee eater,92,0.8760430216789246,0,0.8189509510993958,0,0.8189509510993958
0,639,ILSVRC2012_val_00000537.jpeg,chain saw,0.00018989635282196105,491,black grouse,80,0.042018160223960876,1,0.916149377822876,1,0.08385069668292999
0,640,ILSVRC2012_val_00000043.JPEG,spoonbill,0.9066705107688904,129,spoonbill,129,0.9066705107688904,0,0.7403815984725952,0,0.7403815984725952
0,641,ILSVRC2012_val_00000049.jpeg,pickup,0.0005136490799486637,717,"airship, dirigible",405,0.033877573907375336,1,0.6161244511604309,1,0.3838755190372467
0,642,ILSVRC2012_val_00000540.jpeg,nipple,0.0033334284089505672,680,analog clock,409,0.014452320523560047,0,0.5397413969039917,1,0.5397413969039917
0,643,ILSVRC2012_val_00001041.jpeg,carpenter's kit,0.0001538860087748617,477,ptarmigan,81,0.019474398344755173,1,0.8350156545639038,1,0.1649843454360962
0,644,ILSVRC2012_val_00000152.jpeg,mailbox,0.00209757755510509,637,red wine,966,0.04905674606561661,1,0.8098164796829224,1,0.19018350541591644
0,645,ILSVRC2012_val_00000606.JPEG,burrito,0.0011462238617241383,965,cheeseburger,933,0.8484392762184143,0,0.7720479369163513,0,0.7720479369163513
0,646,ILSVRC2012_val_00000148.JPEG,oil filter,0.9565719366073608,686,oil filter,686,0.9565719366073608,0,0.8329217433929443,0,0.8329217433929443
0,647,ILSVRC2012_val_00000575.jpeg,hook,0.004608941730111837,600,geyser,974,0.03130941838026047,1,0.7416272163391113,1,0.2583727538585663
0,648,ILSVRC2012_val_00001196.jpeg,stretcher,0.00016518098709639162,830,agama,42,0.018428906798362732,1,0.9128881096839905,1,0.08711196482181549
0,649,ILSVRC2012_val_00000674.JPEG,butternut squash,0.7634943127632141,942,butternut squash,942,0.7634943127632141,0,0.8537928462028503,0,0.8537928462028503
0,650,ILSVRC2012_val_00000263.JPEG,Saluki,0.6662437319755554,176,"Saluki, gazelle hound",176,0.6662437319755554,0,0.726759135723114,0,0.726759135723114
0,651,ILSVRC2012_val_00000134.jpeg,Doberman,0.0015493687242269516,236,"black stork, Ciconia nigra",128,0.020722338929772377,1,0.8305810689926147,1,0.16941896080970764
0,652,ILSVRC2012_val_00000558.jpeg,buckle,0.00032887794077396393,464,"lens cap, lens cover",622,0.03290862962603569,1,0.8834375739097595,1,0.11656244844198227
0,653,ILSVRC2012_val_00001424.JPEG,pajama,0.00294234836474061,697,"dishwasher, dish washer, dishwashing machine",534,0.321473628282547,0,0.8871359825134277,0,0.8871359825134277
0,654,ILSVRC2012_val_00000029.jpeg,green snake,0.014439528807997704,55,"lycaenid, lycaenid butterfly",326,0.03530425205826759,1,0.7887428998947144,1,0.21125712990760803
0,655,ILSVRC2012_val_00001392.JPEG,cucumber,0.5841721892356873,943,"cucumber, cuke",943,0.5841721892356873,0,0.7642008066177368,0,0.7642008066177368
0,656,ILSVRC2012_val_00000333.jpeg,pug,0.0004034186131320894,254,milk can,653,0.010479177348315716,1,0.6780509948730469,1,0.3219490051269531
0,657,ILSVRC2012_val_00001006.jpeg,swimming trunks,0.0005624671466648579,842,agama,42,0.00968432892113924,1,0.9005509614944458,1,0.09944897890090942
0,658,ILSVRC2012_val_00001022.jpeg,alligator lizard,0.0019090324640274048,44,black grouse,80,0.08030035346746445,1,0.8378678560256958,1,0.162132129073143
0,659,ILSVRC2012_val_00001443.jpeg,bobsled,0.00024874715018086135,450,black grouse,80,0.026822363957762718,1,0.8949085474014282,1,0.10509146004915237
0,660,ILSVRC2012_val_00001368.JPEG,hen,0.8407718539237976,8,hen,8,0.8407718539237976,0,0.7387732267379761,0,0.7387732267379761
0,661,ILSVRC2012_val_00001176.jpeg,anemone fish,0.0004478955233935267,393,black grouse,80,0.02514452300965786,1,0.7888075113296509,1,0.2111925631761551
0,662,ILSVRC2012_val_00001290.JPEG,monarch,0.8846478462219238,323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",323,0.8846478462219238,0,0.838189423084259,0,0.838189423084259
0,663,ILSVRC2012_val_00000080.JPEG,breastplate,0.8703000545501709,461,"breastplate, aegis, egis",461,0.8703000545501709,0,0.753013551235199,0,0.753013551235199
0,664,ILSVRC2012_val_00000072.JPEG,dugong,0.8495568633079529,149,"dugong, Dugong dugon",149,0.8495568633079529,0,0.8729368448257446,0,0.8729368448257446
0,665,ILSVRC2012_val_00000724.JPEG,boathouse,0.8271694183349609,449,boathouse,449,0.8271694183349609,0,0.7944611310958862,0,0.7944611310958862
0,666,ILSVRC2012_val_00001059.JPEG,stole,0.8353047966957092,824,stole,824,0.8353047966957092,0,0.7562159895896912,0,0.7562159895896912
0,667,ILSVRC2012_val_00000369.jpeg,warplane,0.00030707247788086534,895,"water ouzel, dipper",20,0.03351794183254242,1,0.9265626668930054,1,0.07343738526105881
0,668,ILSVRC2012_val_00000129.jpeg,hotdog,0.0001861259515862912,934,agama,42,0.027093231678009033,1,0.8808465003967285,1,0.1191534548997879
0,669,ILSVRC2012_val_00001333.jpeg,llama,0.0010806277859956026,355,torch,862,0.03433027118444443,1,0.6678484082221985,1,0.3321516215801239
0,670,ILSVRC2012_val_00000718.JPEG,Crock Pot,0.896375834941864,521,Crock Pot,521,0.896375834941864,0,0.9273632764816284,0,0.9273632764816284
0,671,ILSVRC2012_val_00001321.jpeg,trombone,0.000396017509046942,875,"Maltese dog, Maltese terrier, Maltese",153,0.039352335035800934,1,0.5519435405731201,1,0.4480564296245575
0,672,ILSVRC2012_val_00001264.jpeg,paddlewheel,0.00467081880196929,694,golf ball,574,0.024924632161855698,1,0.7148170471191406,1,0.2851829528808594
0,673,ILSVRC2012_val_00000733.jpeg,Persian cat,0.0002564819296821952,283,space shuttle,812,0.23921719193458557,1,0.5269071459770203,1,0.4730929136276245
0,674,ILSVRC2012_val_00000286.jpeg,water jug,0.0005494377110153437,899,black grouse,80,0.030974330380558968,1,0.9055323600769043,1,0.0944676473736763
0,675,ILSVRC2012_val_00000657.jpeg,giant panda,0.0002849935262929648,388,nail,677,0.02412812039256096,1,0.8621141910552979,1,0.13788585364818573
0,676,ILSVRC2012_val_00001354.JPEG,bow,0.8519473671913147,456,bow,456,0.8519473671913147,0,0.8460023999214172,0,0.8460023999214172
0,677,ILSVRC2012_val_00001380.JPEG,odometer,0.8691926002502441,685,"odometer, hodometer, mileometer, milometer",685,0.8691926002502441,0,0.8144747614860535,0,0.8144747614860535
0,678,ILSVRC2012_val_00000265.jpeg,padlock,0.0013111578300595284,695,beaker,438,0.013305664993822575,1,0.8186662793159485,1,0.1813337355852127
0,679,ILSVRC2012_val_00000431.JPEG,cab,0.8803079128265381,468,"cab, hack, taxi, taxicab",468,0.8803079128265381,0,0.7320113182067871,0,0.7320113182067871
0,680,ILSVRC2012_val_00000368.jpeg,prayer rug,0.0009407331817783415,741,vine snake,59,0.035505518317222595,1,0.7915686964988708,1,0.20843133330345154
0,681,ILSVRC2012_val_00000657.JPEG,giant panda,0.9241865873336792,388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",388,0.9241865873336792,0,0.8610448241233826,0,0.8610448241233826
0,682,ILSVRC2012_val_00001436.JPEG,sturgeon,0.8236421942710876,394,sturgeon,394,0.8236421942710876,0,0.8118024468421936,0,0.8118024468421936
0,683,ILSVRC2012_val_00001499.JPEG,starfish,0.8697619438171387,327,"starfish, sea star",327,0.8697619438171387,0,0.7868755459785461,0,0.7868755459785461
0,684,ILSVRC2012_val_00001344.jpeg,basenji,0.0006101606995798647,253,black grouse,80,0.02227788046002388,1,0.8970611691474915,1,0.10293881595134735
0,685,ILSVRC2012_val_00000278.JPEG,bee eater,0.9115557074546814,92,bee eater,92,0.9115557074546814,0,0.8232817053794861,0,0.8232817053794861
0,686,ILSVRC2012_val_00000378.jpeg,carbonara,0.001160452957265079,959,nail,677,0.021025195717811584,1,0.8464455604553223,1,0.15355445444583893
0,687,ILSVRC2012_val_00000611.JPEG,tractor,0.7846729159355164,866,tractor,866,0.7846729159355164,0,0.8235780596733093,0,0.8235780596733093
0,688,ILSVRC2012_val_00001350.JPEG,fountain,0.8994091153144836,562,fountain,562,0.8994091153144836,0,0.8315052390098572,0,0.8315052390098572
0,689,ILSVRC2012_val_00001014.JPEG,cabbage butterfly,0.8863384127616882,324,cabbage butterfly,324,0.8863384127616882,0,0.7963523268699646,0,0.7963523268699646
0,690,ILSVRC2012_val_00000325.JPEG,scabbard,0.7439471483230591,777,scabbard,777,0.7439471483230591,0,0.8009953498840332,0,0.8009953498840332
0,691,ILSVRC2012_val_00001226.jpeg,hamster,0.0016154235927388072,333,"remote control, remote",761,0.01904587633907795,1,0.7730929255485535,1,0.22690704464912415
0,692,ILSVRC2012_val_00000543.jpeg,dough,0.0011132253566756845,961,nail,677,0.04228667914867401,1,0.8024125099182129,1,0.19758754968643188
0,693,ILSVRC2012_val_00001276.jpeg,lipstick,0.009989554062485695,629,"dishwasher, dish washer, dishwashing machine",534,0.1663539856672287,1,0.528164267539978,1,0.47183576226234436
0,694,ILSVRC2012_val_00001155.jpeg,baboon,0.02490430884063244,372,warthog,343,0.121980220079422,0,0.5352655649185181,1,0.5352655649185181
0,695,ILSVRC2012_val_00000926.jpeg,long-horned beetle,0.001082210917957127,303,"black stork, Ciconia nigra",128,0.019644470885396004,1,0.8398497104644775,1,0.16015025973320007
0,696,ILSVRC2012_val_00001472.jpeg,sea lion,0.0012745002750307322,150,"water ouzel, dipper",20,0.02071775496006012,1,0.8984268307685852,1,0.10157312452793121
0,697,ILSVRC2012_val_00001050.jpeg,llama,0.0008707386441528797,355,nail,677,0.015118836425244808,1,0.8705468773841858,1,0.1294531673192978
0,698,ILSVRC2012_val_00000514.JPEG,birdhouse,0.947577714920044,448,birdhouse,448,0.947577714920044,0,0.8100156784057617,0,0.8100156784057617
0,699,ILSVRC2012_val_00000851.JPEG,academic gown,0.40414783358573914,400,"academic gown, academic robe, judge's robe",400,0.40414783358573914,0,0.852733850479126,0,0.852733850479126
0,700,ILSVRC2012_val_00001130.JPEG,yellow lady's slipper,0.9393745064735413,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,0.9393745064735413,0,0.8450904488563538,0,0.8450904488563538
0,701,ILSVRC2012_val_00001242.jpeg,confectionery,0.0004751216620206833,509,black grouse,80,0.04122753441333771,1,0.9137352705001831,1,0.08626468479633331
0,702,ILSVRC2012_val_00000946.jpeg,German shepherd,0.0007058992050588131,235,agama,42,0.024937547743320465,1,0.834113359451294,1,0.16588662564754486
0,703,ILSVRC2012_val_00000733.JPEG,Persian cat,0.002567415591329336,283,"gibbon, Hylobates lar",368,0.2516794800758362,0,0.7711548805236816,0,0.7711548805236816
0,704,ILSVRC2012_val_00001283.JPEG,tick,0.9040839672088623,78,tick,78,0.9040839672088623,0,0.7990660071372986,0,0.7990660071372986
0,705,ILSVRC2012_val_00000726.jpeg,badger,0.0024653910659253597,362,black grouse,80,0.13640005886554718,1,0.9041456580162048,1,0.09585434943437576
0,706,ILSVRC2012_val_00000075.jpeg,black grouse,0.028981328010559082,80,black grouse,80,0.028981328010559082,1,0.763994038105011,1,0.23600593209266663
0,707,ILSVRC2012_val_00000169.jpeg,guillotine,0.0009260046645067632,583,black grouse,80,0.03843415156006813,1,0.8558956980705261,1,0.14410430192947388
0,708,ILSVRC2012_val_00001430.jpeg,jigsaw puzzle,0.002039144281297922,611,"lens cap, lens cover",622,0.02513011358678341,1,0.8373690843582153,1,0.16263091564178467
0,709,ILSVRC2012_val_00001065.JPEG,Pomeranian,0.8407710194587708,259,Pomeranian,259,0.8407710194587708,0,0.8525802493095398,0,0.8525802493095398
0,710,ILSVRC2012_val_00000937.JPEG,wood rabbit,0.08264593780040741,330,hare,331,0.7969017028808594,0,0.7321041822433472,0,0.7321041822433472
0,711,ILSVRC2012_val_00000895.jpeg,vase,0.00046724893036298454,883,nail,677,0.013488942757248878,1,0.9051845669746399,1,0.09481538087129593
0,712,ILSVRC2012_val_00001045.jpeg,dumbbell,0.02020258828997612,543,dumbbell,543,0.02020258828997612,1,0.7248679399490356,1,0.27513208985328674
0,713,ILSVRC2012_val_00000082.JPEG,Afghan hound,0.8522776365280151,160,"Afghan hound, Afghan",160,0.8522776365280151,0,0.8014278411865234,0,0.8014278411865234
0,714,ILSVRC2012_val_00000134.JPEG,Doberman,0.05612080916762352,236,Rottweiler,234,0.7539985179901123,0,0.863537073135376,0,0.863537073135376
0,715,ILSVRC2012_val_00000058.JPEG,stinkhorn,0.8792548179626465,994,"stinkhorn, carrion fungus",994,0.8792548179626465,0,0.7944958806037903,0,0.7944958806037903
0,716,ILSVRC2012_val_00000221.JPEG,mailbag,0.7200955748558044,636,"mailbag, postbag",636,0.7200955748558044,0,0.7668941020965576,0,0.7668941020965576
0,717,ILSVRC2012_val_00001008.jpeg,torch,0.002603392582386732,862,black grouse,80,0.08673565834760666,1,0.7998120784759521,1,0.20018795132637024
0,718,ILSVRC2012_val_00000702.JPEG,pier,0.7434836030006409,718,pier,718,0.7434836030006409,0,0.8200722336769104,0,0.8200722336769104
0,719,ILSVRC2012_val_00001129.JPEG,Newfoundland,0.8529611825942993,256,"Newfoundland, Newfoundland dog",256,0.8529611825942993,0,0.847165584564209,0,0.847165584564209
0,720,ILSVRC2012_val_00001338.JPEG,American alligator,0.8653746843338013,50,"American alligator, Alligator mississipiensis",50,0.8653746843338013,0,0.835523247718811,0,0.835523247718811
0,721,ILSVRC2012_val_00001351.jpeg,coil,0.0007536457269452512,506,"lipstick, lip rouge",629,0.08904363214969635,1,0.577163815498352,1,0.42283618450164795
0,722,ILSVRC2012_val_00000544.JPEG,steam locomotive,0.8968629240989685,820,steam locomotive,820,0.8968629240989685,0,0.7907180190086365,0,0.7907180190086365
0,723,ILSVRC2012_val_00000880.jpeg,jay,0.010435733012855053,17,jacamar,95,0.029946966096758842,1,0.678407609462738,1,0.3215923607349396
0,724,ILSVRC2012_val_00001487.JPEG,dhole,0.8851273059844971,274,"dhole, Cuon alpinus",274,0.8851273059844971,0,0.8058848977088928,0,0.8058848977088928
0,725,ILSVRC2012_val_00000321.JPEG,computer keyboard,0.575843870639801,508,"computer keyboard, keypad",508,0.575843870639801,0,0.7594020366668701,0,0.7594020366668701
0,726,ILSVRC2012_val_00001140.JPEG,mailbag,0.6786364912986755,636,"mailbag, postbag",636,0.6786364912986755,0,0.7844728827476501,0,0.7844728827476501
0,727,ILSVRC2012_val_00001118.jpeg,violin,0.0017243415350094438,889,ping-pong ball,722,0.018967749550938606,1,0.8989306688308716,1,0.10106934607028961
0,728,ILSVRC2012_val_00000691.JPEG,jackfruit,0.8560936450958252,955,"jackfruit, jak, jack",955,0.8560936450958252,0,0.7917409539222717,0,0.7917409539222717
0,729,ILSVRC2012_val_00000793.JPEG,minibus,0.8658060431480408,654,minibus,654,0.8658060431480408,0,0.8059007525444031,0,0.8059007525444031
0,730,ILSVRC2012_val_00000419.jpeg,envelope,0.0025544604286551476,549,"ballpoint, ballpoint pen, ballpen, Biro",418,0.012981263920664787,1,0.6896765232086182,1,0.31032347679138184
0,731,ILSVRC2012_val_00000993.jpeg,Siberian husky,0.002600292209535837,250,geyser,974,0.04465797543525696,1,0.5938981175422668,1,0.40610188245773315
0,732,ILSVRC2012_val_00000879.JPEG,bookshop,0.7823642492294312,454,"bookshop, bookstore, bookstall",454,0.7823642492294312,0,0.7638700604438782,0,0.7638700604438782
0,733,ILSVRC2012_val_00000157.jpeg,red fox,0.051119036972522736,277,"red fox, Vulpes vulpes",277,0.051119036972522736,1,0.692635715007782,1,0.30736425518989563
0,734,ILSVRC2012_val_00001190.JPEG,confectionery,0.6274377703666687,509,"confectionery, confectionary, candy store",509,0.6274377703666687,0,0.8454787731170654,0,0.8454787731170654
0,735,ILSVRC2012_val_00001191.jpeg,golden retriever,0.0004605991707649082,207,black grouse,80,0.023219458758831024,1,0.8821578025817871,1,0.1178421601653099
0,736,ILSVRC2012_val_00000770.jpeg,radiator,0.0034023942425847054,753,"ballpoint, ballpoint pen, ballpen, Biro",418,0.17676767706871033,1,0.7361908555030823,1,0.26380908489227295
0,737,ILSVRC2012_val_00000052.JPEG,axolotl,0.8990035057067871,29,"axolotl, mud puppy, Ambystoma mexicanum",29,0.8990035057067871,0,0.8063223361968994,0,0.8063223361968994
0,738,ILSVRC2012_val_00000429.JPEG,Kerry blue terrier,0.789648711681366,183,Kerry blue terrier,183,0.789648711681366,0,0.829730749130249,0,0.829730749130249
