,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,349,000000173596.jpg,Dog,0.00046302209375426173,5,"warplane, military plane",895,0.739351749420166,0,0.9999967813491821,0,0.9999967813491821
0,350,000000337314.jpg,Dog,0.0001496760087320581,5,sorrel,339,0.3200119733810425,1,0.9988998174667358,1,0.0011001700768247247
0,351,000000102915.jpg,Dog,0.0002473475760780275,5,keeshond,261,0.37850749492645264,1,1.0,1,2.8579139055295855e-09
0,352,000000403789.jpg,Dog,0.00014361565990839154,5,sorrel,339,0.5378381609916687,1,0.9999268054962158,1,7.312982779694721e-05
0,353,000000501864.jpg,Dog,7.667172758374363e-05,5,"thresher, thrasher, threshing machine",856,0.8440393209457397,1,0.9757204055786133,1,0.024279605597257614
0,354,000000091541.jpg,Dog,3.278563599451445e-05,5,ping-pong ball,722,0.9110501408576965,1,0.9999819993972778,1,1.7964644939638674e-05
0,355,000000413959.jpg,Dog,4.437212191987783e-05,5,"horse cart, horse-cart",603,0.8644474744796753,1,1.0,1,1.4259069480715425e-09
0,356,000000541231.jpg,Dog,0.00012282715761102736,5,"horse cart, horse-cart",603,0.7773454189300537,1,1.0,1,2.1819090978425493e-09
0,357,000000291305.jpg,Dog,9.819972910918295e-05,5,"horse cart, horse-cart",603,0.870039701461792,1,1.0,1,1.4787497448764952e-08
0,358,000000124013.jpg,Dog,0.00012875358515884727,5,sorrel,339,0.4490653872489929,1,0.9999128580093384,1,8.709275425644591e-05
0,359,000000182454.jpg,Dog,0.00019351353694219142,5,sorrel,339,0.21456964313983917,1,0.9999939203262329,1,6.105233296693768e-06
0,360,000000395187.jpg,Dog,0.00017794383165892214,5,sorrel,339,0.669708251953125,1,1.0,1,5.386512569316437e-09
0,361,000000436280.jpg,Dog,0.00019911739218514413,5,airliner,404,0.8186286091804504,0,0.9999948740005493,0,0.9999948740005493
0,362,000000432000.jpg,Dog,0.0002914455544669181,5,tusker,101,0.23492789268493652,1,0.9999996423721313,1,3.277188511674467e-07
0,363,000000497033.jpg,Dog,0.0004502456577029079,5,"warplane, military plane",895,0.5257323384284973,0,0.999997615814209,0,0.999997615814209
0,364,000000239187.jpg,Dog,0.00016118150961119682,5,airliner,404,0.8426864147186279,0,0.9999953508377075,0,0.9999953508377075
0,365,000000447093.jpg,Dog,9.215270256390795e-05,5,sorrel,339,0.7597905993461609,1,0.999998927116394,1,1.0356428674640483e-06
0,366,000000223121.jpg,Dog,0.0001654841034905985,5,airliner,404,0.7761286497116089,0,0.9999935626983643,0,0.9999935626983643
0,367,000000142402.jpg,Dog,0.0001469408889533952,5,airliner,404,0.8663513660430908,0,0.9999946355819702,0,0.9999946355819702
0,368,000000079602.jpg,Dog,4.386884393170476e-05,5,"plow, plough",730,0.733718991279602,1,0.9999998807907104,1,6.837120736236102e-08
0,369,000000265106.jpg,Dog,7.587240543216467e-05,5,space shuttle,812,0.8542092442512512,0,0.9994568228721619,0,0.9994568228721619
0,370,000000298269.jpg,Dog,0.0002408972504781559,5,"warplane, military plane",895,0.7032353281974792,0,0.9999878406524658,0,0.9999878406524658
0,371,000000420529.jpg,Dog,9.661675721872598e-05,5,"horse cart, horse-cart",603,0.8283978700637817,1,1.0,1,3.5534647224721994e-08
0,372,000000448461.jpg,Dog,0.0003862841986119747,5,"warplane, military plane",895,0.46779993176460266,0,0.9999969005584717,0,0.9999969005584717
0,373,000000534058.jpg,Dog,0.0003029142681043595,5,airliner,404,0.42256221175193787,0,0.9999986886978149,0,0.9999986886978149
0,374,000000553552.jpg,Dog,0.0002037571684923023,5,airliner,404,0.725882887840271,0,0.9999998807907104,0,0.9999998807907104
0,375,000000249198.jpg,Dog,0.00012871908256784081,5,"horse cart, horse-cart",603,0.6389314532279968,1,0.9999973773956299,1,2.6157922548009083e-06
0,376,000000248774.jpg,Dog,5.66634553251788e-05,5,sorrel,339,0.8427531123161316,1,1.0,1,5.630349519947231e-09
0,377,000000551246.jpg,Dog,0.0002617560385260731,5,"warplane, military plane",895,0.44823822379112244,0,0.9999977350234985,0,0.9999977350234985
0,378,000000511438.jpg,Dog,0.00024333382316399366,5,airliner,404,0.4820641875267029,0,0.9999997615814209,0,0.9999997615814209
0,379,000000545124.jpg,Dog,0.00020864111138507724,5,airliner,404,0.7968769669532776,0,0.9999651908874512,0,0.9999651908874512
0,380,000000513681.jpg,Dog,0.00013876764569431543,5,airliner,404,0.8334874510765076,0,0.9999991655349731,0,0.9999991655349731
0,381,000000549225.jpg,Dog,0.0001172319971374236,5,sorrel,339,0.8052622079849243,1,0.9999974966049194,1,2.517274879210163e-06
0,382,000000142563.jpg,Dog,1.8099144654115662e-06,5,"cowboy hat, ten-gallon hat",515,0.9458495378494263,1,0.9999921321868896,1,7.891181667218916e-06
0,383,000000363702.jpg,Dog,0.00012607267126441002,5,sorrel,339,0.7420922517776489,1,0.9999940395355225,1,5.987182703393046e-06
0,384,000000316699.jpg,Dog,7.344887126237154e-05,5,"airship, dirigible",405,0.4459056854248047,1,0.7221080660820007,1,0.27789193391799927
0,385,000000084474.jpg,Dog,0.0003158778417855501,5,"lakeside, lakeshore",975,0.1721123456954956,0,0.9999961853027344,0,0.9999961853027344
0,386,000000026201.jpg,Dog,0.0001664589944994077,5,"book jacket, dust cover, dust jacket, dust wrapper",921,0.10295836627483368,1,0.9993200302124023,1,0.0006799802649766207
0,387,000000421682.jpg,Dog,0.00019724195590242743,5,airliner,404,0.6443849802017212,0,0.9999997615814209,0,0.9999997615814209
0,388,000000566762.jpg,Dog,0.00031552056316286325,5,"warplane, military plane",895,0.6636106371879578,0,0.9999756813049316,0,0.9999756813049316
0,389,000000445561.jpg,Dog,0.0002890690811909735,5,airliner,404,0.5205978751182556,0,0.9999997615814209,0,0.9999997615814209
0,390,000000222344.jpg,Dog,8.640651503810659e-05,5,sorrel,339,0.545637309551239,1,1.0,1,2.8001428731272426e-08
0,391,000000173196.jpg,Dog,0.00012953480472788215,5,"plow, plough",730,0.24980849027633667,1,1.0,1,7.970895055109395e-10
0,392,000000446815.jpg,Dog,0.00015605746011715382,5,"horse cart, horse-cart",603,0.5253393054008484,1,0.9999997615814209,1,2.4208483750953746e-07
0,393,000000567076.jpg,Dog,9.778842650121078e-05,5,"television, television system",851,0.7456128597259521,0,0.9631147384643555,0,0.9631147384643555
0,394,000000206363.jpg,Dog,0.0002627137291710824,5,airliner,404,0.799447238445282,0,0.9999892711639404,0,0.9999892711639404
0,395,000000242342.jpg,Dog,0.00010890926205320284,5,hartebeest,351,0.6587023138999939,1,0.9999847412109375,1,1.5283503671525978e-05
0,396,000000550144.jpg,Dog,0.00020912072795908898,5,"parachute, chute",701,0.7085209488868713,0,0.9935966730117798,0,0.9935966730117798
0,397,000000297684.jpg,Dog,0.0002148986532120034,5,Great Dane,246,0.8118142485618591,1,0.9999898672103882,1,1.0099489372805692e-05
0,398,000000364939.jpg,Dog,9.612172289052978e-05,5,sorrel,339,0.42897504568099976,1,0.9999772310256958,1,2.2773398086428642e-05
0,399,000000476517.jpg,Dog,7.655509398318827e-05,5,"warplane, military plane",895,0.4437050223350525,0,1.0,0,1.0
0,400,000000140724.jpg,Dog,8.253759006038308e-05,5,"plow, plough",730,0.66748046875,1,1.0,1,1.012611772210903e-08
0,401,000000165937.jpg,Dog,0.0001676013635005802,5,airliner,404,0.8428491353988647,0,0.9999829530715942,0,0.9999829530715942
0,402,000000454570.jpg,Dog,0.00010109923459822312,5,"African elephant, Loxodonta africana",386,0.5595586895942688,1,0.9958113431930542,1,0.004188707564026117
0,403,000000036533.jpg,Dog,0.00021548585209529847,5,airliner,404,0.8116658329963684,0,0.9999969005584717,0,0.9999969005584717
0,404,000000108871.jpg,Dog,6.839142588432878e-05,5,zebra,340,0.8642618656158447,1,0.9999810457229614,1,1.8968114090966992e-05
0,405,000000176131.jpg,Dog,0.0001423166977474466,5,gazelle,353,0.5190289616584778,1,1.0,1,3.5646787171356165e-12
0,406,000000209418.jpg,Dog,0.0001599039533175528,5,airliner,404,0.8354300856590271,0,0.9999978542327881,0,0.9999978542327881
0,407,000000296886.jpg,Dog,0.00041130659519694746,5,"cinema, movie theater, movie theatre, movie house, picture palace",498,0.3150687515735626,0,0.6838896870613098,1,0.6838896870613098
0,408,000000344633.jpg,Dog,4.936055847792886e-05,5,sorrel,339,0.8922934532165527,1,0.9999997615814209,1,2.1527426952161477e-07
0,409,000000427642.jpg,Dog,0.00017406257393304259,5,airliner,404,0.8444502353668213,0,0.9999927282333374,0,0.9999927282333374
0,410,000000305723.jpg,Dog,0.0001682464499026537,5,llama,355,0.6875291466712952,1,1.0,1,4.290091837333421e-08
0,411,000000011570.jpg,Dog,0.000108970700239297,5,gazelle,353,0.3608359396457672,1,1.0,1,1.9651729132874607e-09
0,412,000000192958.jpg,Dog,0.0002049189934041351,5,"warplane, military plane",895,0.7993694543838501,0,0.9999986886978149,0,0.9999986886978149
0,413,000000177023.jpg,Dog,0.00031290287734009326,5,"warplane, military plane",895,0.4879205524921417,0,0.9999979734420776,0,0.9999979734420776
0,414,000000287748.jpg,Dog,9.550544928060845e-05,5,sorrel,339,0.5503037571907043,1,0.9999994039535522,1,5.648594765261805e-07
0,415,000000119132.jpg,Dog,0.00026210915530100465,5,airliner,404,0.44290146231651306,0,0.9999986886978149,0,0.9999986886978149
0,416,000000249529.jpg,Dog,0.00021912764350418001,5,airliner,404,0.7913793921470642,0,0.9999996423721313,0,0.9999996423721313
0,417,000000297843.jpg,Dog,0.0001788566296454519,5,airliner,404,0.8051067590713501,0,0.9999969005584717,0,0.9999969005584717
0,418,000000390414.jpg,Dog,7.02200923115015e-05,5,sorrel,339,0.9042358994483948,1,0.9999998807907104,1,1.3630734940761613e-07
0,419,000000373583.jpg,Dog,0.00020558935648296028,5,warthog,343,0.5345385670661926,1,0.9999599456787109,1,4.000890112365596e-05
0,420,000000322892.jpg,Dog,0.00036301647196523845,5,"warplane, military plane",895,0.7299953103065491,0,0.9999960660934448,0,0.9999960660934448
0,421,000000560624.jpg,Dog,0.00014662498142570257,5,"television, television system",851,0.20154045522212982,1,0.9999828338623047,1,1.715205689833965e-05
0,422,000000243331.jpg,Dog,2.2570942746824585e-05,5,window screen,904,0.8564003705978394,1,0.9999997615814209,1,1.9188769329048228e-07
0,423,000000016432.jpg,Dog,0.0003162974026054144,5,wing,908,0.33489662408828735,0,1.0,0,1.0
0,424,000000550001.jpg,Dog,9.742533438839018e-05,5,sorrel,339,0.8289051651954651,1,0.9999997615814209,1,1.8177024685428478e-07
0,425,000000018022.jpg,Dog,2.6459483706275932e-05,5,hartebeest,351,0.36045145988464355,1,0.9999958276748657,1,4.12422514273203e-06
0,426,000000316936.jpg,Dog,0.00022182875545695424,5,airliner,404,0.8046128749847412,0,0.9999754428863525,0,0.9999754428863525
0,427,000000222358.jpg,Dog,0.00016340898582711816,5,triumphal arch,873,0.714480459690094,1,0.9999992847442627,1,6.902017162246921e-07
0,428,000000083151.jpg,Dog,6.949838279979303e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.7906790971755981,1,0.9999964237213135,1,3.6286005524743814e-06
0,429,000000554459.jpg,Dog,0.00013915490126237273,5,"recreational vehicle, RV, R.V.",757,0.813177227973938,0,0.9998936653137207,0,0.9998936653137207
0,430,000000357819.jpg,Dog,0.0002517227258067578,5,airliner,404,0.5629786849021912,0,0.9999502897262573,0,0.9999502897262573
0,431,000000229463.jpg,Dog,0.00023475068155676126,5,ox,345,0.18776071071624756,1,0.9999997615814209,1,2.944786103853403e-07
0,432,000000151787.jpg,Dog,3.7820005672983825e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.6760237812995911,1,0.9998056292533875,1,0.0001943912066053599
0,433,000000144831.jpg,Dog,0.00017736446170601994,5,airliner,404,0.7747002840042114,0,0.9999943971633911,0,0.9999943971633911
0,434,000000004211.jpg,Dog,2.2326201360556297e-05,5,maypole,645,0.8923543095588684,1,0.9999783039093018,1,2.16373082366772e-05
0,435,000000512146.jpg,Dog,0.0001483049418311566,5,airliner,404,0.5787546634674072,0,0.9999983310699463,0,0.9999983310699463
0,436,000000363483.jpg,Dog,9.039151336764917e-05,5,sorrel,339,0.38389623165130615,1,0.9999971389770508,1,2.8947767987119732e-06
0,437,000000488454.jpg,Dog,4.541621092357673e-05,5,"white wolf, Arctic wolf, Canis lupus tundrarum",270,0.6809223890304565,1,0.9996498823165894,1,0.0003500612510833889
0,438,000000134042.jpg,Dog,0.0002714736037887633,5,"warplane, military plane",895,0.3072364330291748,0,1.0,0,1.0
0,439,000000357755.jpg,Dog,6.508038040919928e-06,5,"seashore, coast, seacoast, sea-coast",978,0.9751744866371155,1,0.999990701675415,1,9.277512617700268e-06
0,440,000000478783.jpg,Dog,0.0001794766285456717,5,airliner,404,0.7752851247787476,0,0.9999920129776001,0,0.9999920129776001
0,441,000000452706.jpg,Dog,0.0003396707179490477,5,"warplane, military plane",895,0.7588647603988647,0,0.9999963045120239,0,0.9999963045120239
0,442,000000131118.jpg,Dog,0.00022254536452237517,5,airliner,404,0.726185142993927,0,0.9999992847442627,0,0.9999992847442627
0,443,000000468981.jpg,Dog,0.00014178163837641478,5,"horse cart, horse-cart",603,0.8149316906929016,1,0.9999998807907104,1,1.5949203202580975e-07
0,444,000000025105.jpg,Dog,0.00029669664218090475,5,space shuttle,812,0.30066877603530884,0,0.999997615814209,0,0.999997615814209
0,445,000000160626.jpg,Dog,0.0002616966958157718,5,"lakeside, lakeshore",975,0.13933870196342468,0,0.9999991655349731,0,0.9999991655349731
0,446,000000278989.jpg,Dog,0.00014326965902000666,5,airliner,404,0.8431960940361023,0,0.9999966621398926,0,0.9999966621398926
0,447,000000311957.jpg,Dog,9.00523955351673e-05,5,sorrel,339,0.7772625684738159,1,1.0,1,1.0660424543118552e-08
0,448,000000011320.jpg,Dog,0.00011991629435215145,5,"cab, hack, taxi, taxicab",468,0.20746056735515594,1,1.0,1,4.060713987286135e-09
0,449,000000131666.jpg,Dog,0.00014966813614591956,5,airliner,404,0.832674503326416,0,0.9999896287918091,0,0.9999896287918091
0,450,000000346482.jpg,Dog,9.919943113345653e-05,5,wing,908,0.8902397155761719,0,0.9999843835830688,0,0.9999843835830688
0,451,000000486683.jpg,Dog,0.00011967796308454126,5,wing,908,0.8729689121246338,0,0.9991770386695862,0,0.9991770386695862
0,452,000000484593.jpg,Dog,6.384658627212048e-05,5,sorrel,339,0.6728781461715698,1,0.9999992847442627,1,6.974869961595687e-07
0,453,000000372362.jpg,Dog,9.705850970931351e-05,5,"horse cart, horse-cart",603,0.8702394366264343,1,1.0,1,2.666660847694402e-08
0,454,000000307108.jpg,Dog,0.00012093898112652823,5,sorrel,339,0.28249895572662354,1,0.9999988079071045,1,1.2251234693394508e-06
0,455,000000009479.jpg,Dog,4.2640102037694305e-05,5,"bonnet, poke bonnet",452,0.8534209132194519,1,0.9999785423278809,1,2.1461992218974046e-05
0,456,000000346028.jpg,Dog,0.0001394891442032531,5,"horse cart, horse-cart",603,0.7903363704681396,1,1.0,1,3.131449100024497e-09
0,457,000000308422.jpg,Dog,0.00029722144245170057,5,"warplane, military plane",895,0.28305959701538086,0,0.9999995231628418,0,0.9999995231628418
0,458,000000500576.jpg,Dog,0.00013729634520132095,5,sorrel,339,0.8471152782440186,1,1.0,1,1.4448417573476036e-08
0,459,000000268124.jpg,Dog,0.0001045252283802256,5,ox,345,0.37037399411201477,1,1.0,1,6.456325925274786e-12
0,460,000000405894.jpg,Dog,0.0003045779303647578,5,sorrel,339,0.3189363181591034,1,0.9999840259552002,1,1.5996354704839177e-05
0,461,000000208954.jpg,Dog,0.0003179227642249316,5,airliner,404,0.7069247961044312,0,0.9999979734420776,0,0.9999979734420776
0,462,000000018530.jpg,Dog,7.068790728226304e-05,5,groenendael,224,0.8392869234085083,1,0.9999983310699463,1,1.652418973208114e-06
0,463,000000570632.jpg,Dog,0.00011837286729132757,5,sorrel,339,0.8206740617752075,1,0.9999988079071045,1,1.2288033985896618e-06
0,464,000000062225.jpg,Dog,0.0003538519667927176,5,airliner,404,0.5585147738456726,0,0.9999974966049194,0,0.9999974966049194
0,465,000000340929.jpg,Dog,0.00016546237748116255,5,sorrel,339,0.7741374373435974,1,0.9999775886535645,1,2.245026917080395e-05
0,466,000000037563.jpg,Dog,2.1721445591538213e-05,5,fountain,562,0.8373841643333435,1,0.999993085861206,1,6.873974598420318e-06
0,467,000000035126.jpg,Dog,0.0001124983245972544,5,sorrel,339,0.768717348575592,1,0.999998927116394,1,1.07200446564093e-06
0,468,000000071441.jpg,Dog,0.00012525705096777529,5,sorrel,339,0.22248296439647675,1,0.9999719858169556,1,2.8024596758768894e-05
0,469,000000160822.jpg,Dog,0.00024496702826581895,5,"warplane, military plane",895,0.7473496794700623,0,0.9999982118606567,0,0.9999982118606567
0,470,000000513795.jpg,Dog,0.0002914385695476085,5,airliner,404,0.6271727681159973,0,0.9999998807907104,0,0.9999998807907104
0,471,000000562398.jpg,Dog,0.00014614492829423398,5,space shuttle,812,0.7005934715270996,0,0.9998316764831543,0,0.9998316764831543
0,472,000000091118.jpg,Dog,0.00016896298620849848,5,airliner,404,0.8279460072517395,0,0.9999966621398926,0,0.9999966621398926
0,473,000000538595.jpg,Dog,0.00011916059884242713,5,ox,345,0.5200997591018677,1,0.9999998807907104,1,1.0806971317833813e-07
0,474,000000313260.jpg,Dog,0.00014989518967922777,5,"horse cart, horse-cart",603,0.8440866470336914,1,0.9999998807907104,1,1.4225587108285254e-07
0,475,000000177101.jpg,Dog,0.00031426799250766635,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.7511909604072571,0,0.999980092048645,0,0.999980092048645
0,476,000000345988.jpg,Dog,0.00018434406956657767,5,airliner,404,0.7471053004264832,0,0.9999986886978149,0,0.9999986886978149
0,477,000000149862.jpg,Dog,0.00015153011190705,5,airliner,404,0.8340927958488464,0,0.9999957084655762,0,0.9999957084655762
0,478,000000135756.jpg,Dog,0.00023052537289913744,5,maypole,645,0.4466516375541687,1,0.9999984502792358,1,1.523695914329437e-06
0,479,000000185957.jpg,Dog,0.0005873953923583031,5,"parachute, chute",701,0.12550751864910126,0,1.0,0,1.0
0,480,000000295076.jpg,Dog,0.00012716137280222028,5,airliner,404,0.8200531005859375,0,0.9999949932098389,0,0.9999949932098389
0,481,000000095001.jpg,Dog,0.000308501097606495,5,"warplane, military plane",895,0.7038418054580688,0,0.9999812841415405,0,0.9999812841415405
0,482,000000355796.jpg,Dog,8.840329246595502e-05,5,zebra,340,0.8151654601097107,1,0.9999933242797852,1,6.709415629302384e-06
0,483,000000426541.jpg,Dog,0.000149310813867487,5,airliner,404,0.8890759944915771,0,0.9999977350234985,0,0.9999977350234985
0,484,000000140278.jpg,Dog,0.0001045358512783423,5,sorrel,339,0.8523136377334595,1,1.0,1,4.707995326924674e-09
0,485,000000311511.jpg,Dog,0.00010949473653454334,5,airliner,404,0.8812938928604126,0,0.9999918937683105,0,0.9999918937683105
0,486,000000304999.jpg,Dog,0.0001373135601170361,5,"seashore, coast, seacoast, sea-coast",978,0.6274496912956238,1,0.9999932050704956,1,6.777396265533753e-06
0,487,000000369784.jpg,Dog,0.00020037617650814354,5,missile,657,0.27005550265312195,0,1.0,0,1.0
0,488,000000009039.jpg,Dog,0.0003140633925795555,5,airliner,404,0.7948859333992004,0,0.9999659061431885,0,0.9999659061431885
0,489,000000140432.jpg,Dog,0.0001428956020390615,5,airliner,404,0.7393233180046082,0,0.9999915361404419,0,0.9999915361404419
0,490,000000378448.jpg,Dog,0.00016497795877512544,5,monitor,664,0.1609012484550476,0,0.9999020099639893,0,0.9999020099639893
0,491,000000309002.jpg,Dog,0.0002405220438959077,5,rifle,764,0.12243011593818665,1,0.9903379678726196,1,0.009662091732025146
0,492,000000527783.jpg,Dog,0.00012006443284917623,5,airliner,404,0.7997658252716064,0,0.9999988079071045,0,0.9999988079071045
0,493,000000224595.jpg,Dog,0.0004548392607830465,5,"horizontal bar, high bar",602,0.8478295803070068,0,0.9815524220466614,0,0.9815524220466614
0,494,000000288002.jpg,Dog,0.0001341924798907712,5,"warplane, military plane",895,0.8563390970230103,0,0.9999997615814209,0,0.9999997615814209
0,495,000000151534.jpg,Dog,0.00025013668346218765,5,"warplane, military plane",895,0.8274089694023132,0,0.9999781847000122,0,0.9999781847000122
0,496,000000329336.jpg,Dog,0.0001702715380815789,5,oxcart,690,0.3488536477088928,1,0.9999998807907104,1,7.178058325507664e-08
0,497,000000030725.jpg,Dog,0.00017355945601593703,5,sorrel,339,0.3927769064903259,1,0.9999988079071045,1,1.1603517577896127e-06
0,498,000000100434.jpg,Dog,8.096016972558573e-05,5,"horse cart, horse-cart",603,0.8858557343482971,1,1.0,1,2.6224091786986037e-09
0,499,000000094119.jpg,Dog,0.00016075596795417368,5,airliner,404,0.8413830399513245,0,0.9999797344207764,0,0.9999797344207764
0,500,000000353080.jpg,Dog,0.0010405140928924084,5,"submarine, pigboat, sub, U-boat",833,0.7713994383811951,0,0.9999845027923584,0,0.9999845027923584
0,501,000000395560.jpg,Dog,0.00010155043128179386,5,"horse cart, horse-cart",603,0.7895304560661316,1,1.0,1,2.0262987732166948e-08
0,502,000000174185.jpg,Dog,0.00010796028800541535,5,"horse cart, horse-cart",603,0.856475830078125,1,0.9999998807907104,1,7.020638292942749e-08
0,503,000000305954.jpg,Dog,0.00016969502030406147,5,trimaran,871,0.5266958475112915,0,0.9999890327453613,0,0.9999890327453613
0,504,000000497140.jpg,Dog,0.0002305916277691722,5,stove,827,0.4494211673736572,1,0.9991071820259094,1,0.0008927537128329277
0,505,000000143386.jpg,Dog,0.00010713895608205348,5,"seashore, coast, seacoast, sea-coast",978,0.7170717716217041,1,0.9990352392196655,1,0.0009648104896768928
0,506,000000445408.jpg,Dog,0.00019131103181280196,5,minivan,656,0.7354366779327393,0,0.8850335478782654,0,0.8850335478782654
0,507,000000059351.jpg,Dog,0.00022959303169045597,5,kelpie,227,0.24517744779586792,1,1.0,1,4.387179508569261e-09
0,508,000000190494.jpg,Dog,0.00022115054889582098,5,palace,698,0.6644629836082458,1,0.9994173049926758,1,0.0005826711421832442
0,509,000000075614.jpg,Dog,0.00016519223572686315,5,airliner,404,0.8343560099601746,0,0.9999988079071045,0,0.9999988079071045
0,510,000000202004.jpg,Dog,0.00010917622421402484,5,"horse cart, horse-cart",603,0.8693852424621582,1,0.9999998807907104,1,9.271997924997777e-08
0,511,000000487239.jpg,Dog,9.191514982376248e-05,5,"valley, vale",979,0.3923194706439972,1,1.0,1,8.382485379649154e-15
0,512,000000214932.jpg,Dog,0.0002838248328771442,5,"warplane, military plane",895,0.8464217782020569,0,0.9999793767929077,0,0.9999793767929077
0,513,000000545250.jpg,Dog,8.311357669299468e-05,5,"refrigerator, icebox",760,0.7968547344207764,0,0.9935758709907532,0,0.9935758709907532
0,514,000000319615.jpg,Dog,6.838775880169123e-05,5,"seashore, coast, seacoast, sea-coast",978,0.8177399039268494,1,1.0,1,2.6065849478840164e-10
0,515,000000160245.jpg,Dog,0.0001648662000661716,5,"mobile home, manufactured home",660,0.3952109217643738,1,0.9995631575584412,1,0.0004368352529127151
0,516,000000116941.jpg,Dog,0.00019068211258854717,5,airliner,404,0.8368465900421143,0,0.9999992847442627,0,0.9999992847442627
0,517,000000248911.jpg,Dog,0.00018999229359906167,5,cuirass,524,0.19439929723739624,1,0.9996905326843262,1,0.00030954452813602984
0,518,000000459319.jpg,Dog,0.00015722709940746427,5,"horse cart, horse-cart",603,0.3482864201068878,1,0.9999953508377075,1,4.5959127419337165e-06
0,519,000000174337.jpg,Dog,0.00027331773890182376,5,"warplane, military plane",895,0.30288204550743103,0,0.9997804760932922,0,0.9997804760932922
0,520,000000250880.jpg,Dog,0.0003605840902309865,5,"warplane, military plane",895,0.5021542310714722,0,0.9999998807907104,0,0.9999998807907104
0,521,000000122934.jpg,Dog,0.000108398096926976,5,"horse cart, horse-cart",603,0.8199183344841003,1,1.0,1,1.112955594351206e-08
0,522,000000422300.jpg,Dog,4.5528206101153046e-05,5,pole,733,0.579487144947052,0,0.9998499155044556,0,0.9998499155044556
0,523,000000388409.jpg,Dog,0.00014013041800353676,5,"Indian elephant, Elephas maximus",385,0.3427817225456238,1,0.9998373985290527,1,0.00016258828691206872
0,524,000000290941.jpg,Dog,0.00010732718510553241,5,"horse cart, horse-cart",603,0.8509020805358887,1,1.0,1,3.427262029731537e-08
0,525,000000075477.jpg,Dog,0.00013821656466461718,5,rain barrel,756,0.3803561329841614,1,0.9999982118606567,1,1.7496532791483332e-06
0,526,000000117668.jpg,Dog,0.0001948031276697293,5,"warplane, military plane",895,0.7686269879341125,0,0.9999803304672241,0,0.9999803304672241
0,527,000000075800.jpg,Dog,0.000121964534628205,5,sorrel,339,0.23229141533374786,1,0.9999996423721313,1,3.4877672305810847e-07
0,528,000000352290.jpg,Dog,9.41745238378644e-05,5,sorrel,339,0.7962999939918518,1,0.9999998807907104,1,1.2348564837338927e-07
0,529,000000484122.jpg,Dog,0.00016010335821192712,5,wing,908,0.8691695928573608,0,0.9998708963394165,0,0.9998708963394165
0,530,000000176785.jpg,Dog,0.0001383539056405425,5,"Indian elephant, Elephas maximus",385,0.5967485904693604,1,0.9999687671661377,1,3.125420698779635e-05
0,531,000000305492.jpg,Dog,0.00012412223441060632,5,"horse cart, horse-cart",603,0.8642722368240356,1,1.0,1,9.9172199341524e-09
0,532,000000404710.jpg,Dog,0.0001476304605603218,5,"horse cart, horse-cart",603,0.4283074140548706,1,0.9999995231628418,1,4.732075922220247e-07
0,533,000000543469.jpg,Dog,0.00023418347700498998,5,"horse cart, horse-cart",603,0.2592725157737732,1,0.9999971389770508,1,2.8331123758107424e-06
0,534,000000567396.jpg,Dog,0.00024398771347478032,5,moped,665,0.5257123708724976,1,0.9999918937683105,1,8.088211870926898e-06
0,535,000000177255.jpg,Dog,0.0002749441482592374,5,"warplane, military plane",895,0.40970471501350403,0,1.0,0,1.0
0,536,000000198434.jpg,Dog,0.00031783906160853803,5,Great Pyrenees,257,0.0905250608921051,1,0.9999997615814209,1,2.864243526801147e-07
0,537,000000296584.jpg,Dog,0.00012309147859923542,5,sorrel,339,0.7963575124740601,1,0.9999984502792358,1,1.5136562296902412e-06
0,538,000000485876.jpg,Dog,3.84839549951721e-05,5,"airship, dirigible",405,0.8811981678009033,0,0.9994383454322815,0,0.9994383454322815
0,539,000000216867.jpg,Dog,0.0002786897530313581,5,wing,908,0.3693901002407074,0,0.9999897480010986,0,0.9999897480010986
0,540,000000148815.jpg,Dog,7.048913539620116e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.8181930780410767,1,0.9999697208404541,1,3.0287936169770546e-05
0,541,000000559902.jpg,Dog,0.0001849418185884133,5,"horse cart, horse-cart",603,0.7363399267196655,1,1.0,1,2.9772479592793388e-08
0,542,000000111448.jpg,Dog,0.00019946740940213203,5,groenendael,224,0.26509079337120056,1,1.0,1,3.834357484300277e-11
0,543,000000322268.jpg,Dog,9.949364539352246e-06,5,rain barrel,756,0.5902249813079834,1,0.999894380569458,1,0.00010566277342149988
0,544,000000264169.jpg,Dog,9.798965766094625e-05,5,"seashore, coast, seacoast, sea-coast",978,0.57050621509552,1,0.9999744892120361,1,2.55120776273543e-05
0,545,000000093703.jpg,Dog,0.0001691475190455094,5,airliner,404,0.8245700001716614,0,0.9999986886978149,0,0.9999986886978149
0,546,000000281595.jpg,Dog,0.00011767176329158247,5,"horse cart, horse-cart",603,0.8432502746582031,1,1.0,1,1.8511617794203516e-09
